Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
ANTIBIOTIC_001,ANTIBIOTIC,MH,4.029367,6.424953,0.8285401,0.85455495,0.6226188,0.6623374,3.0445824,0.53617316,0.5945475,0.71530426,1.4170681,0.42678732,0.9127233,0.5595815,1.008001,1.0229077,0.49824104,2.309147,0.8917896,0.34589177,0.98984593,0.56321687,0.79987943,0.6623374,0.4688056,0.61809653,0.31876636,0.8358792,1.2968129,1.0326736,0.27881432,2.0208669,0.71035194,0.39284903,0.6204699,0.63955975,6.861545,0.6623374,0.6623374,0.35421073,0.6623374,0.32171774,0.40281096,0.60691774,0.33881244,0.65637726,0.6623374,5.8969717,0.68254626,1.009025,2.0754924,1.9481461,0.89760566,0.6049038,2.1818342,2.8306756,0.47909707,1.0405637,0.4959112,0.5605855,0.38838106,0.4839189,0.2930684,5.948988,4.0339265,0.6773429,0.36840427,0.66467685,0.78249156,0.34865972,2.425015,0.5243347,0.27143267,0.9789789,0.35702896,0.93935263,0.4781486,0.46799776,0.8095663,0.38731378,0.5899012,4.354555,0.7341769,0.36030948,0.7485241,0.39458603,0.2771941,3.8315868,0.37569228,1.1213622
ANTIBIOTIC_001,ANTIBIOTIC,TN,1.0806599,0.6623374,1.4154807,0.584736,0.46764502,0.47978717,0.41011208,0.31799194,1.0419596,0.4562429,1.2435957,0.40562066,0.34105292,1.3304716,0.33198613,1.2768276,1.4411496,0.5944828,0.7831632,0.603706,1.1837833,0.32380316,0.39473283,0.7311435,0.8548802,1.4527377,0.4928617,0.68165594,0.39751032,0.26805797,0.29137477,0.8255102,0.38711777,0.35401493,0.28187776,8.122725,0.3112441,0.4648263,0.71734434,0.3248443,0.41161048,0.6623374,3.9725156,0.59444046,1.0954897,13.546294,0.89838904,0.34867358,0.4466077,0.42500395,3.439127,0.6623374,1.112377,1.1510557,0.37878007,1.3299431,0.30047747,1.3345748,1.4563121,1.4153007,0.5203851,0.6623374,0.4779723,0.53335816,0.98957586,1.9342732,0.60402143,0.39976504,0.4347216,2.2020879,0.3309539,0.6623374,0.77268624,0.3847926,0.5272042,1.1319507,0.85109615,0.89143986,0.36471123,1.2750072,0.3934926,0.47002846,1.3821527,0.3545459,0.5616972,0.5266166,0.27795243,1.4409959,0.7314741,1.5979162
ANTIBIOTIC_001,ANTIBIOTIC,UP,0.91431457,0.5376893,0.5791296,0.48781896,1.216508,1.222086,1.770515,1.140348,1.5290745,1.4716582,0.9058583,1.8633555,0.49602628,0.37863833,0.6575603,1.0730252,2.4745903,0.32633224,0.39337203,0.28794897,0.28921866,0.41693735,1.0614994,0.4161792,0.3905674,0.82194656,0.6623374,0.37827003,4.7493796,0.40802294,0.6623374,0.5825535,0.6623374,0.3822845,0.6863421,1.646294,0.38462043,6.182445,0.51218814,0.28579107,0.393488,0.48171437,1.5742077,0.4731257,0.39764085,0.42868072,0.3543159,1.2294617,0.3974512,0.820418,0.461016,0.325357,3.2736053,0.44798636,0.6089639,0.57772124,0.29149652,7.376318,1.2374057,2.3272362,2.2493162,1.1624084,0.8507693,0.40466785,1.2526469,0.45957825,1.2112112,0.40456477,0.5435344,1.4652772,0.35370687,1.6064552,0.42636654,0.5766691,2.363844,0.35452613,0.6623374,3.4199586,0.4859506,0.42117405,0.81362176,0.30146533,0.46808544,2.6451693,0.295068,0.688834,1.4078577,0.7820086,0.33781064,1.6637851
ANTIBIOTIC_002,ANTIBIOTIC,MH,4.2128463,5.880033,0.73079497,0.8587316,0.568958,0.6623374,3.11165,0.47705433,0.5861587,0.7509566,1.1443712,0.4022888,0.81103855,0.50225997,1.0134141,0.86204934,0.54409134,2.2125177,0.87781155,0.33315584,0.8840854,0.5651748,0.68729836,0.6623374,0.47517413,0.57560575,0.31449524,0.8638826,1.2494569,0.8745469,0.26849562,2.005407,0.63844335,0.36549172,0.7321342,0.63612473,6.742796,0.6623374,0.6623374,0.47944015,0.6623374,0.32027492,0.43154117,0.63643354,0.34397802,0.76351154,0.6623374,5.6298237,0.68951446,1.0165557,1.8849713,2.0113244,0.8839931,0.54038787,2.3250198,2.5909567,0.4441123,1.0474545,0.45773035,0.5883513,0.384468,0.60495204,0.28989637,6.3419437,4.044251,0.86300147,0.3441744,0.591136,0.72500515,0.3307033,2.2791805,0.567093,0.2702335,0.9033927,0.3347496,0.8573528,0.5225227,0.44267693,0.8095765,0.5098179,0.5222826,4.288691,0.74611497,0.406983,0.8487437,0.37938404,0.2752496,4.0261154,0.4198647,1.4234062
ANTIBIOTIC_002,ANTIBIOTIC,TN,1.0613668,0.6623374,1.4477217,0.62572503,0.4420904,0.44179752,0.5324362,0.32276696,1.0300249,0.43114388,1.3744005,0.53120303,0.5633321,1.2357473,0.3249448,1.3276597,1.4871358,0.6214576,0.70020103,0.6228194,1.11924,0.30932018,0.3875272,0.7584498,0.9368535,1.2408057,0.5224589,0.631179,0.3847915,0.27095044,0.29476237,0.84950036,0.36358914,0.34929433,0.2823129,8.393116,0.3018151,0.5060203,0.7456592,0.3308929,0.4561024,0.6623374,3.8034267,0.5344831,0.97897947,11.035932,0.8765015,0.346183,0.41342258,0.43300048,3.47961,0.6623374,1.1772492,1.1111786,0.37197852,1.5415899,0.34848267,1.28097,1.3458475,1.251921,0.5657135,0.6623374,0.44455636,0.53441346,1.0508355,2.0775595,0.5446085,0.38246778,0.4299061,2.4236588,0.3111346,0.6623374,0.6751785,0.43144822,0.4794587,1.0425584,0.7822566,0.8660259,0.35664472,1.1226239,0.37222132,0.4383205,1.2800038,0.40324435,0.5164321,0.48332107,0.27848977,1.2986689,0.9152986,1.6092844
ANTIBIOTIC_002,ANTIBIOTIC,UP,0.7747871,0.48817906,0.5607685,0.5276686,1.0470283,1.225399,1.7515051,1.5793929,1.5180683,1.3692954,0.9277835,1.9258146,0.52668023,0.3559039,0.6612251,1.0605464,2.4725409,0.3107192,0.3648905,0.29122424,0.29206443,0.41831324,0.9382571,0.39407033,0.3825904,0.75842655,0.6623374,0.35518932,4.816879,0.38182282,0.6623374,0.85803837,0.6623374,0.41967323,0.63172555,1.566862,0.36423558,6.050455,0.56196344,0.28364077,0.38341504,0.60713005,1.4864551,0.42616493,0.37197992,0.41876227,0.33680886,1.0433112,0.44358113,0.8175109,0.42573622,0.32023084,3.4145055,0.42230815,0.5453149,0.51650554,0.2835035,6.6608143,1.0354669,2.286241,1.937615,1.2301496,0.7515626,0.39737996,1.1040902,0.5091586,1.4374713,0.38085267,0.53253436,1.2850275,0.32955283,1.4838067,0.39026523,0.6909045,2.085836,0.3320374,0.6623374,3.4595609,0.4430042,0.39663616,0.78002787,0.2940423,0.4447047,2.7954535,0.28941315,0.7841133,1.5287992,0.71786493,0.3360457,1.6427234
ANTIBIOTIC_003,ANTIBIOTIC,MH,4.44468,6.1175528,0.82632947,0.861405,0.52570796,0.6623374,3.236537,0.4360676,0.5843292,0.695858,0.9385154,0.38481075,0.8188209,0.4626874,1.0180548,0.92561233,0.5792948,2.1145148,0.76910055,0.3248627,0.81473124,0.5684384,0.60543036,0.6623374,0.48295656,0.6927881,0.31182563,0.79522145,1.1229349,0.77423,0.26256526,2.085657,0.58866173,0.3366421,0.6441448,0.59900033,6.9478564,0.6623374,0.6623374,0.5116582,0.6623374,0.32039168,0.39323148,0.5793654,0.39765483,0.672334,0.6623374,5.5495887,0.6963859,1.0128376,2.1524253,2.1103368,0.88111615,0.6534021,2.3592172,2.4009457,0.4873093,1.0544455,0.4285909,0.51918334,0.38243636,0.6288903,0.2915675,6.410404,3.935573,0.8481945,0.32598692,0.60717946,0.7528881,0.37852135,2.1620464,0.60152864,0.27008337,0.921379,0.31957462,0.9527429,0.4879498,0.4855762,0.8197315,0.45730206,0.46833426,5.053618,0.66888714,0.3796653,0.7448591,0.3703199,0.27482724,4.131363,0.46190062,1.2613502
ANTIBIOTIC_003,ANTIBIOTIC,TN,1.1242676,0.6623374,1.7627786,0.5870514,1.0558127,0.41279188,0.48044565,0.3278434,1.0635451,0.41379693,1.4805974,0.46955112,0.4970543,1.1865349,0.31813967,1.2047131,1.586496,0.81335247,0.8043268,0.5473718,0.9763108,0.29925078,0.38206744,0.7790357,0.8353015,1.051003,0.47881228,0.598791,0.5070323,0.27452278,0.29815176,0.8739159,0.34643456,0.3464369,0.2837499,8.759394,0.36379164,0.46719983,0.6825633,0.35182762,0.49374378,0.6623374,3.7132916,0.5619267,1.2849975,11.635877,1.2497183,0.3451541,0.389067,0.44182175,3.869372,0.6623374,1.049938,1.334711,0.36849046,1.4316643,0.39428782,1.1383069,1.5369496,1.1274621,0.6040847,0.6623374,0.41817957,0.53564173,0.93386555,2.3500504,0.50248194,0.37079453,0.42625344,2.358645,0.29737505,0.6623374,0.6939618,0.47219643,0.44875172,0.9865613,0.8927522,0.7537186,0.35151914,1.0980489,0.35726476,0.41402274,1.1236382,0.37814602,0.4861417,0.45177394,0.2798362,1.1862497,0.995545,1.6991028
ANTIBIOTIC_003,ANTIBIOTIC,UP,0.7603526,0.5215334,0.5581864,0.49506754,0.9185565,1.1599234,1.5502639,1.544214,1.4213835,1.2041562,1.0236241,1.8643655,0.47752082,0.3401788,0.6714865,0.95648056,2.6082597,0.35665852,0.34318337,0.29511595,0.29558176,0.42021465,0.83558226,0.38082975,0.37638295,0.85755515,0.6623374,0.40548217,5.1611795,0.42666453,0.6623374,0.94300675,0.6623374,0.54177684,0.59634966,1.9137578,0.41314283,5.768957,0.68038774,0.2827058,0.37662816,0.53322864,1.492631,0.45922646,0.35297373,0.4106636,0.32467455,0.91525596,0.48562393,0.814311,0.5486089,0.3166461,3.2694755,0.47113344,0.49812824,0.47095728,0.278652,7.2115555,1.1676753,2.2239037,1.7626903,1.1059343,0.6713959,0.3927893,1.0827316,0.468126,1.5513653,0.3633641,0.5258171,1.2236295,0.37682718,1.5264,0.4310391,0.7005893,1.953401,0.376197,0.6623374,3.423779,0.41309488,0.43933937,0.8959851,0.2884994,0.5678266,2.8071976,0.28607598,0.7824068,1.6230153,0.7503409,0.38763136,1.6123883
ANTIBIOTIC_004,ANTIBIOTIC,MH,4.725138,6.357943,0.91330564,0.86630666,0.5620543,0.6623374,3.0607524,0.40720597,0.5875232,0.6552319,0.7737396,0.37212962,1.1378424,0.43537316,0.9262269,0.89772296,0.53408515,2.5811796,0.86267567,0.3700893,0.9178073,0.57316595,0.7114453,0.6623374,0.4928204,0.6289649,0.31049553,0.9741418,1.2756964,0.710318,0.2593611,2.0116367,0.6280658,0.37418735,0.57976425,0.58280534,6.9855566,0.6623374,0.6623374,0.53944445,0.6623374,0.32208088,0.36430323,0.5385973,0.3739652,0.6004381,0.6623374,5.338321,0.70312905,1.0077423,2.1056492,2.121007,0.7824529,0.577617,2.360115,2.3041687,0.45238578,1.0607698,0.40733114,0.4654606,0.43412986,0.56679344,0.29067117,6.702648,3.725265,0.83486235,0.31368285,0.6289542,0.7761996,0.35398507,2.0115714,0.54809034,0.27074635,1.0886759,0.30720443,1.2672722,0.46069095,0.520355,0.73703915,0.41358697,0.4326225,5.1983294,0.85480833,0.42452386,0.6670997,0.4211975,0.2755848,4.216624,0.4193543,1.1078116
